orderId,customerId,item,quantity1030,5,xxx,1
6109,8,xxx,1
6110,7,xxx,1
6111,3,xxx,1
6112,7,xxx,1
6113,7,xxx,1
6114,5,xxx,1
6115,2,xxx,1
6116,4,xxx,1
6117,6,xxx,1
6118,3,xxx,1
6119,5,xxx,1
6120,7,xxx,1
6121,3,xxx,1
6122,3,xxx,1
6123,4,xxx,1
6124,1,xxx,1
6125,1,xxx,1
6126,2,xxx,1
6127,7,xxx,1
6128,3,xxx,1
6129,2,xxx,1
6130,1,xxx,1
6131,7,xxx,1
6132,2,xxx,1
6133,8,xxx,1
6134,4,xxx,1
6135,3,xxx,1
6136,5,xxx,1
6137,5,xxx,1
6138,7,xxx,1
6139,8,xxx,1
6140,2,xxx,1
6141,2,xxx,1
6142,5,xxx,1
6143,8,xxx,1
6144,4,xxx,1
6145,2,xxx,1
6146,6,xxx,1
6147,7,xxx,1
6148,4,xxx,1
6149,2,xxx,1
6150,2,xxx,1
6151,3,xxx,1
6152,5,xxx,1
6153,4,xxx,1
6154,4,xxx,1
6155,7,xxx,1
6156,6,xxx,1
6157,4,xxx,1
6158,7,xxx,1
6159,5,xxx,1
6160,6,xxx,1
6161,5,xxx,1
6162,7,xxx,1
6163,4,xxx,1
6164,6,xxx,1
6165,3,xxx,1
6166,4,xxx,1
6167,2,xxx,1
6168,5,xxx,1
6169,2,xxx,1
6170,6,xxx,1
6171,2,xxx,1
6172,3,xxx,1
6173,6,xxx,1
6174,4,xxx,1
6175,5,xxx,1
6176,7,xxx,1
6177,5,xxx,1
6178,4,xxx,1
6179,5,xxx,1
6180,6,xxx,1
6181,2,xxx,1
6182,5,xxx,1
6183,6,xxx,1
6184,5,xxx,1
6185,4,xxx,1
6186,5,xxx,1
6187,2,xxx,1
6188,2,xxx,1
6189,4,xxx,1
6190,5,xxx,1
6191,1,xxx,1
6192,2,xxx,1
6193,5,xxx,1
6194,4,xxx,1
6195,4,xxx,1
6196,8,xxx,1
6197,5,xxx,1
6198,5,xxx,1
6199,1,xxx,1
6200,4,xxx,1
6201,3,xxx,1
6202,3,xxx,1
6203,5,xxx,1
6204,5,xxx,1
6205,2,xxx,1
6206,3,xxx,1
6207,6,xxx,1
6208,2,xxx,1
6209,6,xxx,1
6210,2,xxx,1
6211,2,xxx,1
6212,5,xxx,1
6213,6,xxx,1
6214,5,xxx,1
6215,7,xxx,1
6216,2,xxx,1
6217,3,xxx,1
6218,4,xxx,1
6219,1,xxx,1
6220,7,xxx,1
6221,7,xxx,1
6222,7,xxx,1
6223,7,xxx,1
6224,4,xxx,1
6225,4,xxx,1
6226,1,xxx,1
6227,5,xxx,1
6228,6,xxx,1
6229,5,xxx,1
6230,7,xxx,1
6231,5,xxx,1
6232,6,xxx,1
6233,8,xxx,1
6234,4,xxx,1
6235,8,xxx,1
6236,6,xxx,1
6237,5,xxx,1
6238,6,xxx,1
6239,3,xxx,1
6240,7,xxx,1
6241,3,xxx,1
6242,1,xxx,1
6243,2,xxx,1
6244,4,xxx,1
6245,6,xxx,1
6246,3,xxx,1
6247,5,xxx,1
6248,4,xxx,1
6249,4,xxx,1
6250,4,xxx,1
6251,4,xxx,1
6252,5,xxx,1
6253,4,xxx,1
6254,4,xxx,1
6255,6,xxx,1
6256,2,xxx,1
6257,3,xxx,1
6258,4,xxx,1
6259,1,xxx,1
6260,5,xxx,1
6261,7,xxx,1
6262,5,xxx,1
6263,6,xxx,1
6264,5,xxx,1
6265,7,xxx,1
6266,7,xxx,1
6267,1,xxx,1
6268,3,xxx,1
6269,4,xxx,1
6270,7,xxx,1
6271,1,xxx,1
6272,3,xxx,1
6273,6,xxx,1
6274,5,xxx,1
6275,7,xxx,1
6276,2,xxx,1
6277,5,xxx,1
6278,5,xxx,1
6279,5,xxx,1
6280,2,xxx,1
6281,7,xxx,1
6282,3,xxx,1
6283,2,xxx,1
6284,4,xxx,1
6285,4,xxx,1
6286,3,xxx,1
6287,6,xxx,1
6288,2,xxx,1
6289,6,xxx,1
6290,6,xxx,1
6291,2,xxx,1
6292,5,xxx,1
6293,6,xxx,1
6294,2,xxx,1
6295,3,xxx,1
6296,4,xxx,1
6297,5,xxx,1
6298,1,xxx,1
6299,4,xxx,1
6300,5,xxx,1
6301,2,xxx,1
6302,7,xxx,1
6303,2,xxx,1
6304,8,xxx,1
6305,4,xxx,1
6306,4,xxx,1
6307,3,xxx,1
6308,3,xxx,1
6309,2,xxx,1
6310,5,xxx,1
6311,5,xxx,1
6312,6,xxx,1
6313,5,xxx,1
6314,6,xxx,1
6315,2,xxx,1
6316,4,xxx,1
6317,3,xxx,1
6318,7,xxx,1
6319,5,xxx,1
6320,3,xxx,1
6321,5,xxx,1
6322,3,xxx,1
6323,7,xxx,1
6324,4,xxx,1
6325,8,xxx,1
6326,1,xxx,1
6327,5,xxx,1
6328,7,xxx,1
6329,4,xxx,1
6330,2,xxx,1
6331,7,xxx,1
6332,1,xxx,1
6333,2,xxx,1
6334,4,xxx,1
6335,6,xxx,1
6336,7,xxx,1
6337,2,xxx,1
6338,6,xxx,1
6339,7,xxx,1
6340,5,xxx,1
6341,3,xxx,1
6342,3,xxx,1
6343,7,xxx,1
6344,5,xxx,1
6345,7,xxx,1
6346,5,xxx,1
6347,7,xxx,1
6348,2,xxx,1
6349,6,xxx,1
6350,4,xxx,1
6351,3,xxx,1
6352,7,xxx,1
6353,4,xxx,1
6354,4,xxx,1
6355,7,xxx,1
6356,1,xxx,1
6357,2,xxx,1
6358,3,xxx,1
6359,7,xxx,1
6360,7,xxx,1
6361,3,xxx,1
6362,6,xxx,1
6363,6,xxx,1
6364,8,xxx,1
6365,3,xxx,1
6366,4,xxx,1
6367,4,xxx,1
6368,3,xxx,1
6369,4,xxx,1
6370,4,xxx,1
6371,1,xxx,1
6372,4,xxx,1
6373,2,xxx,1
6374,7,xxx,1
6375,4,xxx,1
6376,2,xxx,1
6377,6,xxx,1
6378,2,xxx,1
6379,2,xxx,1
6380,2,xxx,1
6381,5,xxx,1
6382,7,xxx,1
6383,7,xxx,1
6384,6,xxx,1
6385,3,xxx,1
6386,4,xxx,1
6387,4,xxx,1
6388,4,xxx,1
6389,6,xxx,1
6390,5,xxx,1
6391,1,xxx,1
6392,2,xxx,1
6393,6,xxx,1
6394,1,xxx,1
6395,2,xxx,1
6396,8,xxx,1
6397,3,xxx,1
6398,4,xxx,1
6399,6,xxx,1
6400,8,xxx,1
6401,8,xxx,1
6402,3,xxx,1
6403,5,xxx,1
6404,8,xxx,1
6405,1,xxx,1
6406,3,xxx,1
6407,6,xxx,1
6408,5,xxx,1
6409,2,xxx,1
6410,3,xxx,1
6411,4,xxx,1
6412,4,xxx,1
6413,4,xxx,1
6414,6,xxx,1
6415,2,xxx,1
6416,7,xxx,1
6417,3,xxx,1
6418,4,xxx,1
6419,3,xxx,1
6420,1,xxx,1
6421,3,xxx,1
6422,5,xxx,1
6423,8,xxx,1
6424,3,xxx,1
6425,4,xxx,1
6426,2,xxx,1
6427,2,xxx,1
6428,2,xxx,1
6429,1,xxx,1
6430,3,xxx,1
6431,1,xxx,1
6432,5,xxx,1
6433,2,xxx,1
6434,2,xxx,1
6435,5,xxx,1
6436,5,xxx,1
6437,7,xxx,1
6438,4,xxx,1
6439,2,xxx,1
6440,7,xxx,1
6441,8,xxx,1
6442,3,xxx,1
6443,7,xxx,1
6444,2,xxx,1
6445,6,xxx,1
6446,5,xxx,1
6447,6,xxx,1
6448,8,xxx,1
6449,4,xxx,1
6450,1,xxx,1
6451,5,xxx,1
6452,6,xxx,1
6453,1,xxx,1
6454,5,xxx,1
6455,3,xxx,1
6456,2,xxx,1
6457,6,xxx,1
6458,4,xxx,1
6459,5,xxx,1
6460,3,xxx,1
6461,3,xxx,1
6462,5,xxx,1
6463,6,xxx,1
6464,7,xxx,1
6465,6,xxx,1
6466,7,xxx,1
6467,6,xxx,1
6468,1,xxx,1
6469,7,xxx,1
6470,4,xxx,1
6471,1,xxx,1
6472,3,xxx,1
6473,1,xxx,1
6474,1,xxx,1
6475,4,xxx,1
6476,8,xxx,1
6477,6,xxx,1
6478,5,xxx,1
6479,5,xxx,1
6480,5,xxx,1
6481,6,xxx,1
6482,4,xxx,1
6483,5,xxx,1
6484,6,xxx,1
6485,6,xxx,1
6486,5,xxx,1
6487,3,xxx,1
6488,2,xxx,1
6489,6,xxx,1
6490,4,xxx,1
6491,6,xxx,1
6492,4,xxx,1
6493,5,xxx,1
6494,1,xxx,1
6495,2,xxx,1
6496,7,xxx,1
6497,3,xxx,1
6498,1,xxx,1
6499,5,xxx,1
6500,4,xxx,1
6501,2,xxx,1
6502,3,xxx,1
6503,5,xxx,1
6504,4,xxx,1
6505,4,xxx,1
6506,7,xxx,1
6507,7,xxx,1
6508,1,xxx,1
6509,7,xxx,1
6510,3,xxx,1
6511,6,xxx,1
6512,4,xxx,1
6513,3,xxx,1
6514,4,xxx,1
6515,7,xxx,1
6516,7,xxx,1
6517,5,xxx,1
6518,2,xxx,1
6519,8,xxx,1
6520,2,xxx,1
6521,4,xxx,1
6522,4,xxx,1
6523,8,xxx,1
6524,7,xxx,1
6525,5,xxx,1
6526,3,xxx,1
6527,3,xxx,1
6528,3,xxx,1
6529,1,xxx,1
6530,1,xxx,1
6531,4,xxx,1
6532,7,xxx,1
6533,2,xxx,1
6534,1,xxx,1
6535,5,xxx,1
6536,7,xxx,1
6537,7,xxx,1
6538,2,xxx,1
6539,4,xxx,1
6540,5,xxx,1
6541,1,xxx,1
6542,5,xxx,1
6543,5,xxx,1
6544,2,xxx,1
6545,2,xxx,1
6546,6,xxx,1
6547,6,xxx,1
6548,4,xxx,1
6549,3,xxx,1
6550,4,xxx,1
6551,6,xxx,1
6552,3,xxx,1
6553,2,xxx,1
6554,5,xxx,1
6555,3,xxx,1
6556,6,xxx,1
6557,8,xxx,1
6558,7,xxx,1
6559,1,xxx,1
6560,7,xxx,1
6561,2,xxx,1
6562,6,xxx,1
6563,1,xxx,1
6564,5,xxx,1
6565,4,xxx,1
6566,7,xxx,1
6567,5,xxx,1
6568,4,xxx,1
6569,8,xxx,1
6570,3,xxx,1
6571,8,xxx,1
6572,6,xxx,1
6573,7,xxx,1
6574,7,xxx,1
6575,1,xxx,1
6576,3,xxx,1
6577,8,xxx,1
6578,5,xxx,1
6579,5,xxx,1
6580,6,xxx,1
6581,7,xxx,1
6582,6,xxx,1
6583,5,xxx,1
6584,5,xxx,1
6585,8,xxx,1
6586,6,xxx,1
6587,4,xxx,1
6588,2,xxx,1
6589,6,xxx,1
6590,1,xxx,1
6591,5,xxx,1
6592,3,xxx,1
6593,6,xxx,1
6594,7,xxx,1
6595,2,xxx,1
6596,3,xxx,1
6597,4,xxx,1
6598,8,xxx,1
6599,6,xxx,1
6600,2,xxx,1
6601,6,xxx,1
6602,3,xxx,1
6603,6,xxx,1
6604,4,xxx,1
6605,5,xxx,1
6606,5,xxx,1
6607,1,xxx,1
6608,2,xxx,1
6609,8,xxx,1
6610,1,xxx,1
6611,8,xxx,1
6612,5,xxx,1
6613,7,xxx,1
6614,2,xxx,1
6615,4,xxx,1
6616,2,xxx,1
6617,7,xxx,1
6618,7,xxx,1
6619,2,xxx,1
6620,5,xxx,1
6621,5,xxx,1
6622,7,xxx,1
6623,5,xxx,1
6624,7,xxx,1
6625,7,xxx,1
6626,5,xxx,1
6627,8,xxx,1
6628,4,xxx,1
6629,7,xxx,1
6630,6,xxx,1
6631,2,xxx,1
6632,4,xxx,1
6633,2,xxx,1
6634,2,xxx,1
6635,8,xxx,1
6636,7,xxx,1
6637,3,xxx,1
6638,5,xxx,1
6639,3,xxx,1
6640,3,xxx,1
6641,7,xxx,1
6642,6,xxx,1
6643,2,xxx,1
6644,2,xxx,1
6645,6,xxx,1
6646,1,xxx,1
6647,5,xxx,1
6648,7,xxx,1
6649,5,xxx,1
6650,8,xxx,1
6651,6,xxx,1
6652,4,xxx,1
6653,3,xxx,1
6654,4,xxx,1
6655,2,xxx,1
6656,4,xxx,1
6657,6,xxx,1
6658,3,xxx,1
6659,7,xxx,1
6660,7,xxx,1
6661,7,xxx,1
6662,2,xxx,1
6663,7,xxx,1
6664,4,xxx,1
6665,2,xxx,1
6666,5,xxx,1
6667,1,xxx,1
6668,5,xxx,1
6669,2,xxx,1
6670,6,xxx,1
6671,1,xxx,1
6672,6,xxx,1
6673,5,xxx,1
6674,3,xxx,1
6675,7,xxx,1
6676,6,xxx,1
6677,1,xxx,1
6678,6,xxx,1
6679,5,xxx,1
6680,7,xxx,1
6681,4,xxx,1
6682,5,xxx,1
6683,6,xxx,1
6684,7,xxx,1
6685,4,xxx,1
6686,1,xxx,1
6687,5,xxx,1
6688,1,xxx,1
6689,2,xxx,1
6690,5,xxx,1
6691,4,xxx,1
6692,3,xxx,1
6693,2,xxx,1
6694,6,xxx,1
6695,4,xxx,1
6696,1,xxx,1
6697,4,xxx,1
6698,3,xxx,1
6699,6,xxx,1
6700,2,xxx,1
6701,4,xxx,1
6702,2,xxx,1
6703,6,xxx,1
6704,4,xxx,1
6705,6,xxx,1
6706,2,xxx,1
6707,5,xxx,1
6708,6,xxx,1
6709,7,xxx,1
6710,7,xxx,1
6711,6,xxx,1
6712,5,xxx,1
6713,5,xxx,1
6714,3,xxx,1
6715,2,xxx,1
6716,4,xxx,1
6717,8,xxx,1
6718,6,xxx,1
6719,6,xxx,1
6720,3,xxx,1
6721,6,xxx,1
6722,3,xxx,1
6723,7,xxx,1
6724,4,xxx,1
6725,6,xxx,1
6726,7,xxx,1
6727,8,xxx,1
6728,4,xxx,1
6729,4,xxx,1
6730,3,xxx,1
6731,5,xxx,1
6732,4,xxx,1
6733,7,xxx,1
6734,1,xxx,1
6735,8,xxx,1
6736,6,xxx,1
6737,8,xxx,1
6738,6,xxx,1
6739,4,xxx,1
6740,5,xxx,1
6741,6,xxx,1
6742,6,xxx,1
6743,1,xxx,1
6744,2,xxx,1
6745,2,xxx,1
6746,5,xxx,1
6747,7,xxx,1
6748,5,xxx,1
6749,8,xxx,1
6750,4,xxx,1
6751,1,xxx,1
6752,3,xxx,1
6753,7,xxx,1
6754,7,xxx,1
6755,7,xxx,1
6756,3,xxx,1
6757,7,xxx,1
6758,7,xxx,1
6759,6,xxx,1
6760,3,xxx,1
6761,4,xxx,1
6762,4,xxx,1
6763,7,xxx,1
6764,4,xxx,1
6765,4,xxx,1
6766,7,xxx,1
6767,6,xxx,1
6768,4,xxx,1
6769,2,xxx,1
6770,8,xxx,1
6771,2,xxx,1
6772,2,xxx,1
6773,6,xxx,1
6774,3,xxx,1
6775,7,xxx,1
6776,2,xxx,1
6777,8,xxx,1
6778,5,xxx,1
6779,8,xxx,1
6780,6,xxx,1
6781,2,xxx,1
6782,4,xxx,1
6783,2,xxx,1
6784,7,xxx,1
6785,7,xxx,1
6786,6,xxx,1
6787,8,xxx,1
6788,3,xxx,1
6789,3,xxx,1
6790,3,xxx,1
6791,1,xxx,1
6792,4,xxx,1
6793,3,xxx,1
6794,2,xxx,1
6795,7,xxx,1
6796,7,xxx,1
6797,2,xxx,1
6798,7,xxx,1
6799,6,xxx,1
6800,4,xxx,1
6801,4,xxx,1
6802,2,xxx,1
6803,7,xxx,1
6804,2,xxx,1
6805,4,xxx,1
6806,3,xxx,1
6807,5,xxx,1
6808,2,xxx,1
6809,4,xxx,1
6810,4,xxx,1
6811,8,xxx,1
6812,2,xxx,1
6813,5,xxx,1
6814,3,xxx,1
6815,4,xxx,1
6816,6,xxx,1
6817,3,xxx,1
6818,7,xxx,1
6819,1,xxx,1
6820,7,xxx,1
6821,6,xxx,1
6822,7,xxx,1
6823,8,xxx,1
6824,3,xxx,1
6825,1,xxx,1
6826,3,xxx,1
6827,5,xxx,1
6828,6,xxx,1
6829,3,xxx,1
6830,6,xxx,1
6831,3,xxx,1
6832,3,xxx,1
6833,6,xxx,1
6834,5,xxx,1
6835,4,xxx,1
6836,4,xxx,1
6837,1,xxx,1
6838,5,xxx,1
6839,5,xxx,1
6840,5,xxx,1
6841,3,xxx,1
6842,4,xxx,1
6843,7,xxx,1
6844,3,xxx,1
6845,8,xxx,1
6846,4,xxx,1
6847,3,xxx,1
6848,5,xxx,1
6849,7,xxx,1
6850,4,xxx,1
6851,3,xxx,1
6852,7,xxx,1
6853,1,xxx,1
6854,5,xxx,1
6855,2,xxx,1
6856,3,xxx,1
6857,3,xxx,1
6858,3,xxx,1
6859,5,xxx,1
6860,6,xxx,1
6861,5,xxx,1
6862,7,xxx,1
6863,7,xxx,1
6864,4,xxx,1
6865,2,xxx,1
6866,5,xxx,1
6867,4,xxx,1
6868,8,xxx,1
6869,4,xxx,1
6870,7,xxx,1
6871,8,xxx,1
6872,7,xxx,1
6873,3,xxx,1
6874,2,xxx,1
6875,3,xxx,1
6876,4,xxx,1
6877,6,xxx,1
6878,6,xxx,1
6879,7,xxx,1
6880,7,xxx,1
6881,3,xxx,1
6882,1,xxx,1
6883,4,xxx,1
6884,6,xxx,1
6885,4,xxx,1
6886,6,xxx,1
6887,3,xxx,1
6888,3,xxx,1
6889,3,xxx,1
6890,5,xxx,1
6891,1,xxx,1
6892,7,xxx,1
6893,1,xxx,1
6894,7,xxx,1
6895,6,xxx,1
6896,2,xxx,1
6897,3,xxx,1
6898,4,xxx,1
6899,6,xxx,1
6900,6,xxx,1
6901,5,xxx,1
6902,6,xxx,1
6903,7,xxx,1
6904,6,xxx,1
6905,4,xxx,1
6906,8,xxx,1
6907,3,xxx,1
6908,5,xxx,1
6909,8,xxx,1
6910,6,xxx,1
6911,8,xxx,1
6912,7,xxx,1
6913,1,xxx,1
6914,6,xxx,1
6915,5,xxx,1
6916,4,xxx,1
6917,4,xxx,1
6918,3,xxx,1
6919,8,xxx,1
6920,4,xxx,1
6921,8,xxx,1
6922,3,xxx,1
6923,3,xxx,1
6924,1,xxx,1
6925,3,xxx,1
6926,2,xxx,1
6927,3,xxx,1
6928,6,xxx,1
6929,4,xxx,1
6930,6,xxx,1
6931,8,xxx,1
6932,3,xxx,1
6933,3,xxx,1
6934,3,xxx,1
6935,2,xxx,1
6936,2,xxx,1
6937,5,xxx,1
6938,6,xxx,1
6939,7,xxx,1
6940,3,xxx,1
6941,7,xxx,1
6942,4,xxx,1
6943,3,xxx,1
6944,2,xxx,1
6945,4,xxx,1
6946,6,xxx,1
6947,5,xxx,1
6948,5,xxx,1
6949,8,xxx,1
6950,1,xxx,1
6951,5,xxx,1
6952,2,xxx,1
6953,3,xxx,1
6954,3,xxx,1
6955,3,xxx,1
6956,2,xxx,1
6957,1,xxx,1
6958,4,xxx,1
6959,2,xxx,1
6960,3,xxx,1
6961,3,xxx,1
6962,7,xxx,1
6963,5,xxx,1
6964,6,xxx,1
6965,6,xxx,1
6966,1,xxx,1
6967,2,xxx,1
6968,4,xxx,1
6969,7,xxx,1
6970,6,xxx,1
6971,1,xxx,1
6972,2,xxx,1
6973,5,xxx,1
6974,2,xxx,1
6975,7,xxx,1
6976,8,xxx,1
6977,6,xxx,1
6978,8,xxx,1
6979,8,xxx,1
6980,4,xxx,1
6981,7,xxx,1
6982,7,xxx,1
6983,6,xxx,1
6984,4,xxx,1
6985,8,xxx,1
6986,7,xxx,1
6987,4,xxx,1
6988,1,xxx,1
6989,8,xxx,1
6990,5,xxx,1
6991,2,xxx,1
6992,7,xxx,1
6993,7,xxx,1
6994,5,xxx,1
6995,6,xxx,1
6996,7,xxx,1
6997,6,xxx,1
6998,7,xxx,1
6999,2,xxx,1
7000,4,xxx,1
7001,5,xxx,1
7002,3,xxx,1
7003,4,xxx,1
7004,1,xxx,1
7005,6,xxx,1
7006,5,xxx,1
7007,6,xxx,1
7008,3,xxx,1
7009,6,xxx,1
7010,2,xxx,1
7011,3,xxx,1
7012,1,xxx,1
7013,2,xxx,1
7014,7,xxx,1
7015,3,xxx,1
7016,5,xxx,1
7017,2,xxx,1
7018,8,xxx,1
7019,8,xxx,1
7020,3,xxx,1
7021,2,xxx,1
7022,2,xxx,1
7023,6,xxx,1
7024,6,xxx,1
7025,6,xxx,1
7026,2,xxx,1
7027,2,xxx,1
7028,4,xxx,1
7029,8,xxx,1
7030,2,xxx,1
7031,4,xxx,1
7032,7,xxx,1
7033,5,xxx,1
7034,7,xxx,1
7035,2,xxx,1
7036,8,xxx,1
7037,4,xxx,1
7038,7,xxx,1
7039,7,xxx,1
7040,8,xxx,1
7041,4,xxx,1
7042,5,xxx,1
7043,8,xxx,1
7044,7,xxx,1
7045,3,xxx,1
7046,4,xxx,1
7047,6,xxx,1
7048,5,xxx,1
7049,6,xxx,1
7050,8,xxx,1
7051,2,xxx,1
7052,3,xxx,1
7053,5,xxx,1
7054,8,xxx,1
7055,3,xxx,1
7056,5,xxx,1
7057,5,xxx,1
7058,7,xxx,1
7059,6,xxx,1
7060,3,xxx,1
7061,6,xxx,1
7062,7,xxx,1
7063,7,xxx,1
7064,7,xxx,1
7065,3,xxx,1
7066,2,xxx,1
7067,7,xxx,1
7068,6,xxx,1
7069,8,xxx,1
7070,3,xxx,1
7071,1,xxx,1
7072,3,xxx,1
7073,5,xxx,1
7074,5,xxx,1
7075,2,xxx,1
7076,6,xxx,1
7077,1,xxx,1
7078,5,xxx,1
7079,4,xxx,1
7080,4,xxx,1
7081,7,xxx,1
7082,3,xxx,1
7083,7,xxx,1
7084,2,xxx,1
7085,6,xxx,1
7086,2,xxx,1
7087,5,xxx,1
7088,6,xxx,1
7089,6,xxx,1
7090,6,xxx,1
7091,4,xxx,1
7092,4,xxx,1
7093,2,xxx,1
7094,2,xxx,1
7095,3,xxx,1
7096,3,xxx,1
7097,6,xxx,1
7098,5,xxx,1
7099,5,xxx,1
7100,7,xxx,1
7101,5,xxx,1
7102,5,xxx,1
7103,8,xxx,1
7104,3,xxx,1
7105,6,xxx,1
7106,5,xxx,1
7107,2,xxx,1
7108,6,xxx,1
7109,4,xxx,1
7110,6,xxx,1
7111,4,xxx,1
7112,6,xxx,1
7113,6,xxx,1
7114,2,xxx,1
7115,7,xxx,1
7116,4,xxx,1
7117,5,xxx,1
7118,7,xxx,1
7119,8,xxx,1
7120,2,xxx,1
7121,4,xxx,1
7122,4,xxx,1
7123,2,xxx,1
7124,6,xxx,1
7125,4,xxx,1
7126,4,xxx,1
7127,2,xxx,1
7128,4,xxx,1
7129,4,xxx,1
7130,7,xxx,1
7131,2,xxx,1
7132,4,xxx,1
7133,2,xxx,1
7134,1,xxx,1
7135,6,xxx,1
7136,2,xxx,1
7137,3,xxx,1
7138,2,xxx,1
7139,6,xxx,1
7140,2,xxx,1
7141,3,xxx,1
7142,6,xxx,1
7143,6,xxx,1
7144,2,xxx,1
7145,7,xxx,1
7146,8,xxx,1
7147,6,xxx,1
7148,3,xxx,1
7149,1,xxx,1
7150,6,xxx,1
7151,3,xxx,1
7152,5,xxx,1
7153,1,xxx,1
7154,2,xxx,1
7155,8,xxx,1
7156,6,xxx,1
7157,7,xxx,1
7158,8,xxx,1
7159,6,xxx,1
7160,2,xxx,1
7161,3,xxx,1
7162,3,xxx,1
7163,5,xxx,1
7164,8,xxx,1
7165,6,xxx,1
7166,2,xxx,1
7167,6,xxx,1
7168,4,xxx,1
7169,6,xxx,1
7170,6,xxx,1
7171,4,xxx,1
7172,4,xxx,1
7173,7,xxx,1
7174,8,xxx,1
7175,7,xxx,1
7176,6,xxx,1
7177,5,xxx,1
7178,1,xxx,1
7179,3,xxx,1
7180,8,xxx,1
7181,5,xxx,1
7182,6,xxx,1
7183,4,xxx,1
7184,7,xxx,1
7185,5,xxx,1
7186,4,xxx,1
7187,4,xxx,1
7188,3,xxx,1
7189,5,xxx,1
7190,5,xxx,1
7191,1,xxx,1
7192,7,xxx,1
7193,5,xxx,1
7194,4,xxx,1
7195,6,xxx,1
7196,7,xxx,1
7197,4,xxx,1
7198,2,xxx,1
7199,1,xxx,1
7200,2,xxx,1
7201,7,xxx,1
7202,5,xxx,1
7203,2,xxx,1
7204,3,xxx,1
7205,4,xxx,1
7206,6,xxx,1
7207,4,xxx,1
7208,2,xxx,1
7209,7,xxx,1
7210,7,xxx,1
7211,2,xxx,1
7212,1,xxx,1
7213,6,xxx,1
7214,3,xxx,1
7215,8,xxx,1
7216,2,xxx,1
7217,3,xxx,1
7218,7,xxx,1
7219,1,xxx,1
7220,2,xxx,1
7221,6,xxx,1
7222,6,xxx,1
7223,2,xxx,1
7224,4,xxx,1
7225,6,xxx,1
7226,4,xxx,1
7227,6,xxx,1
7228,3,xxx,1
7229,4,xxx,1
7230,6,xxx,1
7231,4,xxx,1
7232,5,xxx,1
7233,5,xxx,1
7234,5,xxx,1
7235,7,xxx,1
7236,3,xxx,1
7237,8,xxx,1
7238,4,xxx,1
7239,4,xxx,1
7240,4,xxx,1
7241,2,xxx,1
7242,3,xxx,1
7243,4,xxx,1
7244,7,xxx,1
7245,4,xxx,1
7246,3,xxx,1
7247,1,xxx,1
7248,8,xxx,1
7249,4,xxx,1
7250,2,xxx,1
7251,7,xxx,1
7252,5,xxx,1
7253,8,xxx,1
7254,3,xxx,1
7255,3,xxx,1
7256,2,xxx,1
7257,4,xxx,1
7258,6,xxx,1
7259,2,xxx,1
7260,1,xxx,1
7261,3,xxx,1
7262,1,xxx,1
7263,6,xxx,1
7264,3,xxx,1
7265,7,xxx,1
7266,6,xxx,1
7267,3,xxx,1
7268,2,xxx,1
7269,8,xxx,1
7270,2,xxx,1
7271,6,xxx,1
7272,6,xxx,1
7273,7,xxx,1
7274,3,xxx,1
7275,2,xxx,1
7276,6,xxx,1
7277,8,xxx,1
7278,7,xxx,1
7279,8,xxx,1
7280,6,xxx,1
7281,4,xxx,1
7282,4,xxx,1
7283,4,xxx,1
7284,7,xxx,1
7285,6,xxx,1
7286,1,xxx,1
7287,5,xxx,1
7288,5,xxx,1
7289,4,xxx,1
7290,1,xxx,1
7291,3,xxx,1
7292,7,xxx,1
7293,4,xxx,1
7294,3,xxx,1
7295,4,xxx,1
7296,4,xxx,1
7297,5,xxx,1
7298,7,xxx,1
7299,4,xxx,1
7300,6,xxx,1
7301,4,xxx,1
7302,4,xxx,1
7303,1,xxx,1
7304,3,xxx,1
7305,3,xxx,1
7306,3,xxx,1
7307,8,xxx,1
7308,4,xxx,1
7309,8,xxx,1
7310,1,xxx,1
7311,5,xxx,1
7312,6,xxx,1
7313,2,xxx,1
7314,1,xxx,1
7315,5,xxx,1
7316,2,xxx,1
7317,5,xxx,1
7318,1,xxx,1
7319,2,xxx,1
7320,6,xxx,1
7321,7,xxx,1
7322,4,xxx,1
7323,6,xxx,1
7324,5,xxx,1
7325,8,xxx,1
7326,4,xxx,1
7327,3,xxx,1
7328,2,xxx,1
7329,2,xxx,1
7330,5,xxx,1
7331,7,xxx,1
7332,4,xxx,1
7333,3,xxx,1
7334,2,xxx,1
7335,3,xxx,1
7336,8,xxx,1
7337,3,xxx,1
7338,5,xxx,1
7339,6,xxx,1
7340,8,xxx,1
7341,7,xxx,1
7342,6,xxx,1
7343,2,xxx,1
7344,2,xxx,1
7345,6,xxx,1
7346,3,xxx,1
7347,2,xxx,1
7348,3,xxx,1
7349,7,xxx,1
7350,6,xxx,1
7351,5,xxx,1
7352,3,xxx,1
7353,6,xxx,1
7354,6,xxx,1
7355,6,xxx,1
7356,5,xxx,1
7357,1,xxx,1
7358,6,xxx,1
7359,6,xxx,1
7360,3,xxx,1
7361,2,xxx,1
7362,4,xxx,1
7363,5,xxx,1
7364,7,xxx,1
7365,2,xxx,1
7366,4,xxx,1
7367,7,xxx,1
7368,7,xxx,1
7369,5,xxx,1
7370,5,xxx,1
7371,6,xxx,1
7372,5,xxx,1
7373,5,xxx,1
7374,4,xxx,1
7375,3,xxx,1
7376,8,xxx,1
7377,6,xxx,1
7378,1,xxx,1
