orderId,customerId,item,quantity
6113,4,xxx,1
6114,4,xxx,1
6115,3,xxx,1
6116,5,xxx,1
6117,2,xxx,1
6118,4,xxx,1
6119,8,xxx,1
6120,7,xxx,1
6121,6,xxx,1
6122,6,xxx,1
6123,8,xxx,1
6124,7,xxx,1
6125,7,xxx,1
6126,2,xxx,1
6127,2,xxx,1
6128,7,xxx,1
6129,1,xxx,1
6130,8,xxx,1
6131,7,xxx,1
6132,6,xxx,1
6133,2,xxx,1
6134,6,xxx,1
6135,3,xxx,1
6136,2,xxx,1
6137,7,xxx,1
6138,7,xxx,1
6139,4,xxx,1
6140,8,xxx,1
6141,3,xxx,1
6142,1,xxx,1
6143,5,xxx,1
6144,7,xxx,1
6145,8,xxx,1
6146,1,xxx,1
6147,4,xxx,1
6148,3,xxx,1
6149,3,xxx,1
6150,7,xxx,1
6151,6,xxx,1
6152,6,xxx,1
6153,2,xxx,1
6154,4,xxx,1
6155,7,xxx,1
6156,4,xxx,1
6157,2,xxx,1
6158,7,xxx,1
6159,7,xxx,1
6160,2,xxx,1
6161,2,xxx,1
6162,8,xxx,1
6163,5,xxx,1
6164,4,xxx,1
6165,4,xxx,1
6166,3,xxx,1
6167,5,xxx,1
6168,1,xxx,1
6169,6,xxx,1
6170,5,xxx,1
6171,5,xxx,1
6172,6,xxx,1
6173,1,xxx,1
6174,2,xxx,1
6175,1,xxx,1
6176,2,xxx,1
6177,6,xxx,1
6178,3,xxx,1
6179,7,xxx,1
6180,2,xxx,1
6181,2,xxx,1
6182,3,xxx,1
6183,5,xxx,1
6184,6,xxx,1
6185,7,xxx,1
6186,3,xxx,1
6187,4,xxx,1
6188,3,xxx,1
6189,5,xxx,1
6190,6,xxx,1
6191,8,xxx,1
6192,3,xxx,1
6193,2,xxx,1
6194,4,xxx,1
6195,8,xxx,1
6196,5,xxx,1
6197,3,xxx,1
6198,7,xxx,1
6199,8,xxx,1
6200,4,xxx,1
6201,5,xxx,1
6202,2,xxx,1
6203,3,xxx,1
6204,3,xxx,1
6205,6,xxx,1
6206,5,xxx,1
6207,4,xxx,1
6208,1,xxx,1
6209,5,xxx,1
6210,4,xxx,1
6211,1,xxx,1
6212,1,xxx,1
6213,7,xxx,1
6214,5,xxx,1
6215,2,xxx,1
6216,2,xxx,1
6217,2,xxx,1
6218,2,xxx,1
6219,4,xxx,1
6220,6,xxx,1
6221,1,xxx,1
6222,5,xxx,1
6223,3,xxx,1
6224,7,xxx,1
6225,1,xxx,1
6226,5,xxx,1
6227,5,xxx,1
6228,2,xxx,1
6229,2,xxx,1
6230,3,xxx,1
6231,3,xxx,1
6232,3,xxx,1
6233,3,xxx,1
6234,5,xxx,1
6235,7,xxx,1
6236,5,xxx,1
6237,2,xxx,1
6238,2,xxx,1
6239,7,xxx,1
6240,4,xxx,1
6241,3,xxx,1
6242,5,xxx,1
6243,7,xxx,1
6244,5,xxx,1
6245,7,xxx,1
6246,7,xxx,1
6247,2,xxx,1
6248,7,xxx,1
6249,4,xxx,1
6250,6,xxx,1
6251,5,xxx,1
6252,3,xxx,1
6253,5,xxx,1
6254,7,xxx,1
6255,4,xxx,1
6256,4,xxx,1
6257,5,xxx,1
6258,5,xxx,1
6259,4,xxx,1
6260,8,xxx,1
6261,4,xxx,1
6262,3,xxx,1
6263,2,xxx,1
6264,4,xxx,1
6265,5,xxx,1
6266,2,xxx,1
6267,3,xxx,1
6268,3,xxx,1
6269,6,xxx,1
6270,1,xxx,1
6271,2,xxx,1
6272,7,xxx,1
6273,4,xxx,1
6274,8,xxx,1
6275,3,xxx,1
6276,2,xxx,1
6277,4,xxx,1
6278,5,xxx,1
6279,5,xxx,1
6280,5,xxx,1
6281,4,xxx,1
6282,5,xxx,1
6283,8,xxx,1
6284,3,xxx,1
6285,2,xxx,1
6286,4,xxx,1
6287,2,xxx,1
6288,5,xxx,1
6289,2,xxx,1
6290,6,xxx,1
6291,5,xxx,1
6292,3,xxx,1
6293,4,xxx,1
6294,2,xxx,1
6295,7,xxx,1
6296,8,xxx,1
6297,4,xxx,1
6298,7,xxx,1
6299,7,xxx,1
6300,4,xxx,1
6301,3,xxx,1
6302,2,xxx,1
6303,2,xxx,1
6304,2,xxx,1
6305,5,xxx,1
6306,6,xxx,1
6307,2,xxx,1
6308,5,xxx,1
6309,3,xxx,1
6310,7,xxx,1
6311,7,xxx,1
6312,6,xxx,1
6313,7,xxx,1
6314,2,xxx,1
6315,3,xxx,1
6316,6,xxx,1
6317,5,xxx,1
6318,2,xxx,1
6319,3,xxx,1
6320,6,xxx,1
6321,4,xxx,1
6322,6,xxx,1
6323,2,xxx,1
6324,2,xxx,1
6325,4,xxx,1
6326,6,xxx,1
6327,8,xxx,1
6328,4,xxx,1
6329,1,xxx,1
6330,3,xxx,1
6331,4,xxx,1
6332,3,xxx,1
6333,1,xxx,1
6334,4,xxx,1
6335,2,xxx,1
6336,1,xxx,1
6337,3,xxx,1
6338,3,xxx,1
6339,1,xxx,1
6340,2,xxx,1
6341,3,xxx,1
6342,7,xxx,1
6343,4,xxx,1
6344,1,xxx,1
6345,6,xxx,1
6346,3,xxx,1
6347,7,xxx,1
6348,1,xxx,1
6349,7,xxx,1
6350,6,xxx,1
6351,2,xxx,1
6352,7,xxx,1
6353,7,xxx,1
6354,1,xxx,1
6355,4,xxx,1
6356,8,xxx,1
6357,2,xxx,1
6358,8,xxx,1
6359,3,xxx,1
6360,1,xxx,1
6361,3,xxx,1
6362,2,xxx,1
6363,6,xxx,1
6364,2,xxx,1
6365,3,xxx,1
6366,1,xxx,1
6367,6,xxx,1
6368,7,xxx,1
6369,6,xxx,1
6370,4,xxx,1
6371,6,xxx,1
6372,7,xxx,1
6373,1,xxx,1
6374,4,xxx,1
6375,1,xxx,1
6376,7,xxx,1
6377,6,xxx,1
6378,5,xxx,1
6379,2,xxx,1
6380,5,xxx,1
6381,7,xxx,1
6382,1,xxx,1
6383,2,xxx,1
6384,6,xxx,1
6385,6,xxx,1
6386,3,xxx,1
6387,4,xxx,1
6388,5,xxx,1
6389,5,xxx,1
6390,6,xxx,1
6391,7,xxx,1
6392,4,xxx,1
6393,3,xxx,1
6394,3,xxx,1
6395,2,xxx,1
6396,6,xxx,1
6397,5,xxx,1
6398,7,xxx,1
6399,5,xxx,1
6400,5,xxx,1
6401,4,xxx,1
6402,2,xxx,1
6403,6,xxx,1
6404,7,xxx,1
6405,7,xxx,1
6406,6,xxx,1
6407,6,xxx,1
6408,5,xxx,1
6409,2,xxx,1
6410,8,xxx,1
6411,5,xxx,1
6412,8,xxx,1
6413,5,xxx,1
6414,1,xxx,1
6415,5,xxx,1
6416,2,xxx,1
6417,1,xxx,1
6418,2,xxx,1
6419,2,xxx,1
6420,3,xxx,1
6421,4,xxx,1
6422,3,xxx,1
6423,8,xxx,1
6424,1,xxx,1
6425,3,xxx,1
6426,6,xxx,1
6427,5,xxx,1
6428,1,xxx,1
6429,7,xxx,1
6430,6,xxx,1
6431,1,xxx,1
6432,6,xxx,1
6433,2,xxx,1
6434,5,xxx,1
6435,6,xxx,1
6436,7,xxx,1
6437,5,xxx,1
6438,5,xxx,1
6439,7,xxx,1
6440,6,xxx,1
6441,8,xxx,1
6442,8,xxx,1
6443,8,xxx,1
6444,4,xxx,1
6445,7,xxx,1
6446,3,xxx,1
6447,5,xxx,1
6448,6,xxx,1
6449,7,xxx,1
6450,7,xxx,1
6451,5,xxx,1
6452,8,xxx,1
6453,6,xxx,1
6454,2,xxx,1
6455,7,xxx,1
6456,4,xxx,1
6457,7,xxx,1
6458,1,xxx,1
6459,3,xxx,1
6460,7,xxx,1
6461,5,xxx,1
6462,1,xxx,1
6463,7,xxx,1
6464,7,xxx,1
6465,7,xxx,1
6466,3,xxx,1
6467,6,xxx,1
6468,7,xxx,1
6469,5,xxx,1
6470,2,xxx,1
6471,5,xxx,1
6472,3,xxx,1
6473,3,xxx,1
6474,7,xxx,1
6475,2,xxx,1
6476,7,xxx,1
6477,3,xxx,1
6478,4,xxx,1
6479,8,xxx,1
6480,2,xxx,1
6481,4,xxx,1
6482,6,xxx,1
6483,4,xxx,1
6484,6,xxx,1
6485,4,xxx,1
6486,5,xxx,1
6487,3,xxx,1
6488,2,xxx,1
6489,5,xxx,1
6490,6,xxx,1
6491,2,xxx,1
6492,4,xxx,1
6493,7,xxx,1
6494,5,xxx,1
6495,1,xxx,1
6496,7,xxx,1
6497,2,xxx,1
6498,8,xxx,1
6499,4,xxx,1
6500,3,xxx,1
6501,2,xxx,1
6502,2,xxx,1
6503,4,xxx,1
6504,7,xxx,1
6505,7,xxx,1
6506,2,xxx,1
6507,1,xxx,1
6508,3,xxx,1
6509,2,xxx,1
6510,5,xxx,1
6511,3,xxx,1
6512,1,xxx,1
6513,6,xxx,1
6514,5,xxx,1
6515,2,xxx,1
6516,3,xxx,1
6517,6,xxx,1
6518,2,xxx,1
6519,6,xxx,1
6520,1,xxx,1
6521,7,xxx,1
6522,5,xxx,1
6523,2,xxx,1
6524,6,xxx,1
6525,1,xxx,1
6526,2,xxx,1
6527,8,xxx,1
6528,3,xxx,1
6529,2,xxx,1
6530,8,xxx,1
6531,5,xxx,1
6532,4,xxx,1
6533,6,xxx,1
6534,5,xxx,1
6535,5,xxx,1
6536,6,xxx,1
6537,4,xxx,1
6538,3,xxx,1
6539,4,xxx,1
6540,1,xxx,1
6541,6,xxx,1
6542,8,xxx,1
6543,4,xxx,1
6544,6,xxx,1
6545,3,xxx,1
6546,4,xxx,1
6547,3,xxx,1
6548,5,xxx,1
6549,5,xxx,1
6550,8,xxx,1
6551,5,xxx,1
6552,5,xxx,1
6553,5,xxx,1
6554,3,xxx,1
6555,7,xxx,1
6556,7,xxx,1
6557,8,xxx,1
6558,3,xxx,1
6559,2,xxx,1
6560,6,xxx,1
6561,2,xxx,1
6562,2,xxx,1
6563,1,xxx,1
6564,2,xxx,1
6565,2,xxx,1
6566,2,xxx,1
6567,3,xxx,1
6568,3,xxx,1
6569,5,xxx,1
6570,7,xxx,1
6571,8,xxx,1
6572,2,xxx,1
6573,3,xxx,1
6574,3,xxx,1
6575,7,xxx,1
6576,2,xxx,1
6577,8,xxx,1
6578,7,xxx,1
6579,8,xxx,1
6580,6,xxx,1
6581,7,xxx,1
6582,4,xxx,1
6583,4,xxx,1
6584,6,xxx,1
6585,7,xxx,1
6586,2,xxx,1
6587,7,xxx,1
6588,1,xxx,1
6589,2,xxx,1
6590,1,xxx,1
6591,8,xxx,1
6592,2,xxx,1
6593,1,xxx,1
6594,2,xxx,1
6595,2,xxx,1
6596,3,xxx,1
6597,6,xxx,1
6598,6,xxx,1
6599,2,xxx,1
6600,4,xxx,1
6601,2,xxx,1
6602,7,xxx,1
6603,2,xxx,1
6604,3,xxx,1
6605,3,xxx,1
6606,3,xxx,1
6607,3,xxx,1
6608,3,xxx,1
6609,4,xxx,1
6610,7,xxx,1
6611,4,xxx,1
6612,5,xxx,1
6613,8,xxx,1
6614,7,xxx,1
6615,1,xxx,1
6616,7,xxx,1
6617,7,xxx,1
6618,8,xxx,1
6619,6,xxx,1
6620,4,xxx,1
6621,2,xxx,1
6622,7,xxx,1
6623,7,xxx,1
6624,4,xxx,1
6625,2,xxx,1
6626,3,xxx,1
6627,7,xxx,1
6628,2,xxx,1
6629,4,xxx,1
6630,2,xxx,1
6631,3,xxx,1
6632,8,xxx,1
6633,8,xxx,1
6634,4,xxx,1
6635,4,xxx,1
6636,7,xxx,1
6637,4,xxx,1
6638,7,xxx,1
6639,7,xxx,1
6640,8,xxx,1
6641,5,xxx,1
6642,2,xxx,1
6643,7,xxx,1
6644,5,xxx,1
6645,5,xxx,1
6646,6,xxx,1
6647,6,xxx,1
6648,4,xxx,1
6649,4,xxx,1
6650,2,xxx,1
6651,5,xxx,1
6652,8,xxx,1
6653,6,xxx,1
6654,4,xxx,1
6655,7,xxx,1
6656,3,xxx,1
6657,6,xxx,1
6658,7,xxx,1
6659,8,xxx,1
6660,1,xxx,1
6661,3,xxx,1
6662,5,xxx,1
6663,4,xxx,1
6664,4,xxx,1
6665,8,xxx,1
6666,6,xxx,1
6667,7,xxx,1
6668,4,xxx,1
6669,5,xxx,1
6670,7,xxx,1
6671,4,xxx,1
6672,6,xxx,1
6673,6,xxx,1
6674,5,xxx,1
6675,2,xxx,1
6676,1,xxx,1
6677,6,xxx,1
6678,4,xxx,1
6679,5,xxx,1
6680,1,xxx,1
6681,4,xxx,1
6682,7,xxx,1
6683,6,xxx,1
6684,6,xxx,1
6685,7,xxx,1
6686,8,xxx,1
6687,7,xxx,1
6688,3,xxx,1
6689,3,xxx,1
6690,4,xxx,1
6691,5,xxx,1
6692,3,xxx,1
6693,7,xxx,1
6694,5,xxx,1
6695,7,xxx,1
6696,6,xxx,1
6697,8,xxx,1
6698,4,xxx,1
6699,8,xxx,1
6700,5,xxx,1
6701,1,xxx,1
6702,1,xxx,1
6703,4,xxx,1
6704,3,xxx,1
6705,2,xxx,1
6706,6,xxx,1
6707,3,xxx,1
6708,6,xxx,1
6709,5,xxx,1
6710,7,xxx,1
6711,7,xxx,1
6712,4,xxx,1
6713,6,xxx,1
6714,4,xxx,1
6715,3,xxx,1
6716,6,xxx,1
6717,1,xxx,1
6718,2,xxx,1
6719,7,xxx,1
6720,2,xxx,1
6721,5,xxx,1
6722,2,xxx,1
6723,3,xxx,1
6724,3,xxx,1
6725,7,xxx,1
6726,5,xxx,1
6727,4,xxx,1
6728,2,xxx,1
6729,6,xxx,1
6730,8,xxx,1
6731,1,xxx,1
6732,3,xxx,1
6733,5,xxx,1
6734,3,xxx,1
6735,7,xxx,1
6736,4,xxx,1
6737,3,xxx,1
6738,3,xxx,1
6739,1,xxx,1
6740,5,xxx,1
6741,5,xxx,1
6742,8,xxx,1
6743,4,xxx,1
6744,6,xxx,1
6745,7,xxx,1
6746,5,xxx,1
6747,3,xxx,1
6748,8,xxx,1
6749,5,xxx,1
6750,5,xxx,1
6751,5,xxx,1
6752,4,xxx,1
6753,4,xxx,1
6754,4,xxx,1
6755,2,xxx,1
6756,1,xxx,1
6757,3,xxx,1
6758,4,xxx,1
6759,2,xxx,1
6760,7,xxx,1
6761,6,xxx,1
6762,3,xxx,1
6763,7,xxx,1
6764,3,xxx,1
6765,5,xxx,1
6766,2,xxx,1
6767,5,xxx,1
6768,7,xxx,1
6769,8,xxx,1
6770,2,xxx,1
6771,6,xxx,1
6772,4,xxx,1
6773,6,xxx,1
6774,1,xxx,1
6775,1,xxx,1
6776,1,xxx,1
6777,5,xxx,1
6778,4,xxx,1
6779,6,xxx,1
6780,4,xxx,1
6781,7,xxx,1
6782,5,xxx,1
6783,6,xxx,1
6784,5,xxx,1
6785,1,xxx,1
6786,4,xxx,1
6787,5,xxx,1
6788,6,xxx,1
6789,2,xxx,1
6790,4,xxx,1
6791,7,xxx,1
6792,2,xxx,1
6793,5,xxx,1
6794,3,xxx,1
6795,7,xxx,1
6796,5,xxx,1
6797,7,xxx,1
6798,1,xxx,1
6799,2,xxx,1
6800,5,xxx,1
6801,3,xxx,1
6802,4,xxx,1
6803,4,xxx,1
6804,2,xxx,1
6805,4,xxx,1
6806,2,xxx,1
6807,5,xxx,1
6808,7,xxx,1
6809,3,xxx,1
6810,1,xxx,1
6811,8,xxx,1
6812,6,xxx,1
6813,1,xxx,1
6814,8,xxx,1
6815,7,xxx,1
6816,7,xxx,1
6817,2,xxx,1
6818,7,xxx,1
6819,2,xxx,1
6820,2,xxx,1
6821,4,xxx,1
6822,2,xxx,1
6823,1,xxx,1
6824,7,xxx,1
6825,6,xxx,1
6826,7,xxx,1
6827,5,xxx,1
6828,6,xxx,1
6829,7,xxx,1
6830,5,xxx,1
6831,8,xxx,1
6832,4,xxx,1
6833,7,xxx,1
6834,4,xxx,1
6835,3,xxx,1
6836,3,xxx,1
6837,7,xxx,1
6838,7,xxx,1
6839,3,xxx,1
6840,4,xxx,1
6841,2,xxx,1
6842,3,xxx,1
6843,3,xxx,1
6844,1,xxx,1
6845,1,xxx,1
6846,5,xxx,1
6847,7,xxx,1
6848,5,xxx,1
6849,6,xxx,1
6850,5,xxx,1
6851,6,xxx,1
6852,4,xxx,1
6853,2,xxx,1
6854,5,xxx,1
6855,3,xxx,1
6856,6,xxx,1
6857,5,xxx,1
6858,7,xxx,1
6859,7,xxx,1
6860,5,xxx,1
6861,2,xxx,1
6862,8,xxx,1
6863,4,xxx,1
6864,2,xxx,1
6865,3,xxx,1
6866,3,xxx,1
6867,7,xxx,1
6868,3,xxx,1
6869,1,xxx,1
6870,6,xxx,1
6871,3,xxx,1
6872,2,xxx,1
6873,4,xxx,1
6874,3,xxx,1
6875,7,xxx,1
6876,8,xxx,1
6877,3,xxx,1
6878,6,xxx,1
6879,8,xxx,1
6880,8,xxx,1
6881,7,xxx,1
6882,3,xxx,1
6883,2,xxx,1
6884,4,xxx,1
6885,4,xxx,1
6886,4,xxx,1
6887,3,xxx,1
6888,4,xxx,1
6889,8,xxx,1
6890,1,xxx,1
6891,4,xxx,1
6892,5,xxx,1
6893,2,xxx,1
6894,5,xxx,1
6895,1,xxx,1
6896,6,xxx,1
6897,5,xxx,1
6898,3,xxx,1
6899,7,xxx,1
6900,3,xxx,1
6901,2,xxx,1
6902,6,xxx,1
6903,7,xxx,1
6904,5,xxx,1
6905,7,xxx,1
6906,4,xxx,1
6907,6,xxx,1
6908,2,xxx,1
6909,5,xxx,1
6910,6,xxx,1
6911,1,xxx,1
6912,5,xxx,1
6913,3,xxx,1
6914,6,xxx,1
6915,3,xxx,1
6916,4,xxx,1
6917,5,xxx,1
6918,5,xxx,1
6919,2,xxx,1
6920,3,xxx,1
6921,7,xxx,1
6922,2,xxx,1
6923,7,xxx,1
6924,7,xxx,1
6925,4,xxx,1
6926,2,xxx,1
6927,4,xxx,1
6928,6,xxx,1
6929,6,xxx,1
6930,5,xxx,1
6931,7,xxx,1
6932,3,xxx,1
6933,2,xxx,1
6934,3,xxx,1
6935,4,xxx,1
6936,5,xxx,1
6937,5,xxx,1
6938,3,xxx,1
6939,4,xxx,1
6940,4,xxx,1
6941,2,xxx,1
6942,5,xxx,1
6943,3,xxx,1
6944,3,xxx,1
6945,5,xxx,1
6946,1,xxx,1
6947,3,xxx,1
6948,7,xxx,1
6949,2,xxx,1
6950,3,xxx,1
6951,2,xxx,1
6952,2,xxx,1
6953,3,xxx,1
6954,4,xxx,1
6955,4,xxx,1
6956,5,xxx,1
6957,7,xxx,1
6958,6,xxx,1
6959,4,xxx,1
6960,6,xxx,1
6961,3,xxx,1
6962,5,xxx,1
6963,3,xxx,1
6964,2,xxx,1
6965,6,xxx,1
6966,5,xxx,1
6967,4,xxx,1
6968,7,xxx,1
6969,8,xxx,1
6970,6,xxx,1
6971,8,xxx,1
6972,5,xxx,1
6973,5,xxx,1
6974,1,xxx,1
6975,3,xxx,1
6976,3,xxx,1
6977,7,xxx,1
6978,2,xxx,1
6979,2,xxx,1
6980,7,xxx,1
6981,2,xxx,1
6982,1,xxx,1
6983,3,xxx,1
6984,6,xxx,1
6985,5,xxx,1
6986,3,xxx,1
6987,3,xxx,1
6988,2,xxx,1
6989,4,xxx,1
6990,3,xxx,1
6991,2,xxx,1
6992,6,xxx,1
6993,3,xxx,1
6994,8,xxx,1
6995,7,xxx,1
6996,8,xxx,1
6997,1,xxx,1
6998,5,xxx,1
6999,5,xxx,1
7000,6,xxx,1
7001,3,xxx,1
7002,5,xxx,1
7003,2,xxx,1
7004,5,xxx,1
7005,3,xxx,1
7006,3,xxx,1
7007,7,xxx,1
7008,5,xxx,1
7009,8,xxx,1
7010,1,xxx,1
7011,6,xxx,1
7012,1,xxx,1
7013,5,xxx,1
7014,6,xxx,1
7015,6,xxx,1
7016,1,xxx,1
7017,5,xxx,1
7018,2,xxx,1
7019,5,xxx,1
7020,4,xxx,1
7021,5,xxx,1
7022,3,xxx,1
7023,2,xxx,1
7024,1,xxx,1
7025,7,xxx,1
7026,1,xxx,1
7027,7,xxx,1
7028,7,xxx,1
7029,4,xxx,1
7030,1,xxx,1
7031,6,xxx,1
7032,3,xxx,1
7033,7,xxx,1
7034,4,xxx,1
7035,4,xxx,1
7036,7,xxx,1
7037,3,xxx,1
7038,6,xxx,1
7039,5,xxx,1
7040,4,xxx,1
7041,3,xxx,1
7042,6,xxx,1
7043,2,xxx,1
7044,8,xxx,1
7045,3,xxx,1
7046,6,xxx,1
7047,5,xxx,1
7048,2,xxx,1
7049,8,xxx,1
7050,5,xxx,1
7051,8,xxx,1
7052,5,xxx,1
7053,6,xxx,1
7054,6,xxx,1
7055,5,xxx,1
7056,3,xxx,1
7057,7,xxx,1
7058,7,xxx,1
7059,7,xxx,1
7060,4,xxx,1
7061,7,xxx,1
7062,1,xxx,1
7063,2,xxx,1
7064,2,xxx,1
7065,4,xxx,1
7066,5,xxx,1
7067,3,xxx,1
7068,6,xxx,1
7069,7,xxx,1
7070,2,xxx,1
7071,1,xxx,1
7072,6,xxx,1
7073,3,xxx,1
7074,7,xxx,1
7075,3,xxx,1
7076,7,xxx,1
7077,5,xxx,1
7078,7,xxx,1
7079,8,xxx,1
7080,2,xxx,1
7081,3,xxx,1
7082,2,xxx,1
7083,1,xxx,1
7084,4,xxx,1
7085,1,xxx,1
7086,4,xxx,1
7087,2,xxx,1
7088,3,xxx,1
7089,7,xxx,1
7090,6,xxx,1
7091,3,xxx,1
7092,2,xxx,1
7093,5,xxx,1
7094,2,xxx,1
7095,2,xxx,1
7096,2,xxx,1
7097,7,xxx,1
7098,3,xxx,1
7099,7,xxx,1
7100,5,xxx,1
7101,1,xxx,1
7102,5,xxx,1
7103,6,xxx,1
7104,7,xxx,1
7105,3,xxx,1
7106,4,xxx,1
7107,2,xxx,1
7108,4,xxx,1
7109,2,xxx,1
7110,3,xxx,1
7111,5,xxx,1
7112,2,xxx,1
7113,8,xxx,1
7114,7,xxx,1
7115,3,xxx,1
7116,2,xxx,1
7117,7,xxx,1
7118,4,xxx,1
7119,3,xxx,1
7120,8,xxx,1
7121,7,xxx,1
7122,5,xxx,1
7123,4,xxx,1
7124,2,xxx,1
7125,7,xxx,1
7126,4,xxx,1
7127,6,xxx,1
7128,3,xxx,1
7129,3,xxx,1
7130,3,xxx,1
7131,2,xxx,1
7132,6,xxx,1
7133,2,xxx,1
7134,2,xxx,1
7135,7,xxx,1
7136,3,xxx,1
7137,2,xxx,1
7138,1,xxx,1
7139,3,xxx,1
7140,1,xxx,1
7141,5,xxx,1
7142,2,xxx,1
7143,8,xxx,1
7144,6,xxx,1
7145,2,xxx,1
7146,6,xxx,1
7147,7,xxx,1
7148,1,xxx,1
7149,3,xxx,1
7150,5,xxx,1
7151,8,xxx,1
7152,7,xxx,1
7153,6,xxx,1
7154,8,xxx,1
7155,5,xxx,1
7156,7,xxx,1
7157,2,xxx,1
7158,6,xxx,1
7159,3,xxx,1
7160,1,xxx,1
7161,5,xxx,1
7162,7,xxx,1
7163,3,xxx,1
7164,5,xxx,1
7165,4,xxx,1
7166,4,xxx,1
7167,2,xxx,1
7168,2,xxx,1
7169,7,xxx,1
7170,4,xxx,1
7171,6,xxx,1
7172,2,xxx,1
7173,7,xxx,1
7174,1,xxx,1
7175,2,xxx,1
7176,7,xxx,1
7177,3,xxx,1
7178,7,xxx,1
7179,1,xxx,1
7180,3,xxx,1
7181,5,xxx,1
7182,2,xxx,1
7183,2,xxx,1
7184,6,xxx,1
7185,3,xxx,1
7186,2,xxx,1
7187,4,xxx,1
7188,7,xxx,1
7189,6,xxx,1
7190,4,xxx,1
7191,2,xxx,1
7192,5,xxx,1
7193,5,xxx,1
7194,6,xxx,1
7195,2,xxx,1
7196,2,xxx,1
7197,3,xxx,1
7198,3,xxx,1
7199,7,xxx,1
7200,2,xxx,1
7201,7,xxx,1
7202,7,xxx,1
7203,4,xxx,1
7204,6,xxx,1
7205,3,xxx,1
7206,3,xxx,1
7207,4,xxx,1
7208,6,xxx,1
7209,3,xxx,1
7210,6,xxx,1
7211,5,xxx,1
7212,4,xxx,1
7213,2,xxx,1
7214,2,xxx,1
7215,4,xxx,1
7216,8,xxx,1
7217,7,xxx,1
7218,4,xxx,1
7219,7,xxx,1
7220,2,xxx,1
7221,2,xxx,1
7222,3,xxx,1
7223,2,xxx,1
7224,8,xxx,1
7225,4,xxx,1
7226,6,xxx,1
7227,7,xxx,1
7228,6,xxx,1
7229,5,xxx,1
7230,3,xxx,1
7231,4,xxx,1
7232,2,xxx,1
7233,5,xxx,1
7234,1,xxx,1
7235,6,xxx,1
7236,5,xxx,1
7237,6,xxx,1
7238,2,xxx,1
7239,4,xxx,1
7240,3,xxx,1
7241,6,xxx,1
7242,2,xxx,1
7243,2,xxx,1
7244,7,xxx,1
7245,6,xxx,1
7246,1,xxx,1
7247,5,xxx,1
7248,1,xxx,1
7249,2,xxx,1
7250,5,xxx,1
7251,2,xxx,1
7252,3,xxx,1
7253,2,xxx,1
7254,6,xxx,1
7255,3,xxx,1
7256,7,xxx,1
7257,4,xxx,1
7258,3,xxx,1
7259,8,xxx,1
7260,7,xxx,1
7261,6,xxx,1
7262,2,xxx,1
7263,7,xxx,1
7264,6,xxx,1
7265,7,xxx,1
7266,1,xxx,1
7267,3,xxx,1
7268,2,xxx,1
7269,6,xxx,1
7270,6,xxx,1
7271,4,xxx,1
7272,5,xxx,1
7273,5,xxx,1
7274,6,xxx,1
7275,5,xxx,1
7276,4,xxx,1
7277,5,xxx,1
7278,6,xxx,1
7279,5,xxx,1
7280,3,xxx,1
7281,3,xxx,1
7282,4,xxx,1
7283,2,xxx,1
7284,6,xxx,1
7285,2,xxx,1
7286,7,xxx,1
7287,7,xxx,1
7288,7,xxx,1
7289,4,xxx,1
7290,1,xxx,1
7291,3,xxx,1
7292,5,xxx,1
7293,7,xxx,1
7294,6,xxx,1
7295,6,xxx,1
7296,3,xxx,1
7297,5,xxx,1
7298,1,xxx,1
7299,7,xxx,1
7300,7,xxx,1
7301,5,xxx,1
7302,2,xxx,1
7303,7,xxx,1
7304,1,xxx,1
7305,5,xxx,1
7306,7,xxx,1
7307,7,xxx,1
7308,7,xxx,1
7309,2,xxx,1
7310,4,xxx,1
7311,3,xxx,1
7312,8,xxx,1
7313,5,xxx,1
7314,7,xxx,1
7315,3,xxx,1
7316,7,xxx,1
7317,5,xxx,1
7318,7,xxx,1
7319,1,xxx,1
7320,4,xxx,1
7321,5,xxx,1
7322,4,xxx,1
7323,3,xxx,1
7324,4,xxx,1
7325,1,xxx,1
7326,7,xxx,1
7327,5,xxx,1
7328,1,xxx,1
7329,3,xxx,1
7330,5,xxx,1
7331,3,xxx,1
7332,4,xxx,1
7333,3,xxx,1
7334,3,xxx,1
7335,1,xxx,1
7336,1,xxx,1
7337,2,xxx,1
7338,7,xxx,1
7339,3,xxx,1
7340,8,xxx,1
7341,3,xxx,1
7342,5,xxx,1
7343,6,xxx,1
7344,6,xxx,1
7345,4,xxx,1
7346,7,xxx,1
7347,6,xxx,1
7348,7,xxx,1
7349,2,xxx,1
7350,3,xxx,1
7351,1,xxx,1
7352,5,xxx,1
7353,3,xxx,1
7354,5,xxx,1
7355,2,xxx,1
7356,2,xxx,1
7357,3,xxx,1
7358,1,xxx,1
7359,1,xxx,1
7360,2,xxx,1
7361,1,xxx,1
7362,7,xxx,1
7363,4,xxx,1
7364,6,xxx,1
7365,2,xxx,1
7366,5,xxx,1
7367,3,xxx,1
7368,1,xxx,1
7369,1,xxx,1
7370,5,xxx,1
7371,1,xxx,1
7372,1,xxx,1
7373,2,xxx,1
7374,2,xxx,1
7375,6,xxx,1
7376,5,xxx,1
7377,7,xxx,1
7378,4,xxx,1
7379,3,xxx,1
7380,6,xxx,1
7381,4,xxx,1
7382,2,xxx,1
7383,5,xxx,1
